item,topic,status,reported_location,comment
1,Title,Reported,Title,Identifies self-supervised CTG trajectory representation and calibrated neonatal risk enrichment in the target intrapartum CTG population.
2,Abstract,Reported,Structured abstract,Single-paragraph abstract aligned with Frontiers in Signal Processing biomedical signal-processing positioning.
3a,Healthcare context and rationale,Reported,Introduction,Explains intrapartum CTG decision-support context and limitations of static or subjective interpretation.
3b,Target population and intended purpose,Reported,Introduction and Discussion,Target population is intrapartum CTG records; intended use is risk enrichment and phenotype interpretation rather than autonomous diagnosis.
3c,Known health inequalities,Partially reported,Discussion limitations,No protected sociodemographic fairness analysis was possible beyond available CTU-UHB metadata; this is treated as a limitation.
4,Objectives,Reported,Introduction,Objective is evaluation of an open-data self-supervised CTG trajectory-representation workflow for calibrated neonatal risk enrichment.
5a,Data sources,Reported,Methods and Supplementary Table 1,CTU-UHB/CTU-CHB is primary raw-signal cohort; CTGDL-FHRMA is external representation/domain-shift resource; UCI CTG is feature-level reference.
5b,Data dates,Partially reported,Supplementary Table 1,Public datasets are cited with access information; detailed original accrual dates depend on source metadata.
6a,Study setting,Reported,Methods and Supplementary Table 1,Intrapartum cardiotocography public data from hospital-based CTG resources.
6b,Eligibility criteria,Reported,Methods and Supplementary Table 1,Records included when raw FHR/UC and required metadata were available for the analysis pipeline.
6c,Treatments received,Not applicable,Methods,No treatment-effect modelling was performed; delivery process variables were not used as intervention exposures.
7,Data preparation and quality checking,Reported,Methods,"Signal windowing, missingness, feature extraction, train-only scaling and source-data generation are described."
8a,Outcome definition and time horizon,Reported,Methods outcome definition,Primary endpoint is cord pH <7.15 or 5-minute Apgar <7 at record level.
8b,Subjective outcome assessment,Not applicable,Methods outcome definition,Outcome uses recorded pH and Apgar metadata from the public dataset rather than new subjective adjudication.
8c,Outcome blinding,Not applicable,Methods,Retrospective public-data analysis; outcome labels were withheld from SSL pretraining.
9a,Initial predictor choice,Reported,Methods outcome and prediction models,Classical signal features and SSL embeddings were prespecified from CTG physiology and self-supervised representation design.
9b,Predictor definitions,Reported,Methods and supplementary tables,"Signal features, SSL embedding dimensions and phenotype variables are described; source-data tables are included."
9c,Subjective predictor assessment,Not applicable,Methods,Predictors were algorithmically extracted from public CTG signals and metadata.
10,Sample size,Reported,Methods and Results,"Record counts, event counts and window counts are reported; limitations discuss small event count and high-dimensional model risk."
