scenario,model,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,table_block,comparison_type,comparison,bootstrap_mean_difference
full_features,signal_features,auroc,0.6303475935828877,0.629339718513768,0.5254294992667086,0.728436582767078,2000,scenario_metrics,,,
full_features,signal_features,auprc,0.3365609947521623,0.3521546875061651,0.2173340161299445,0.4941216453489944,2000,scenario_metrics,,,
full_features,signal_features,brier,0.2524914255322518,0.2527901299044881,0.2234448724247188,0.2833741030882272,2000,scenario_metrics,,,
full_features,signal_plus_ssl,auroc,0.6481729055258467,0.6471343960011603,0.538559340249914,0.749147465437788,2000,scenario_metrics,,,
full_features,signal_plus_ssl,auprc,0.4432108930619304,0.4499875191244661,0.2974163626233831,0.5891492752788606,2000,scenario_metrics,,,
full_features,signal_plus_ssl,brier,0.2553646593881311,0.2557460338213892,0.2199225917912409,0.2901248345455643,2000,scenario_metrics,,,
full_features,signal_plus_ssl_plus_signal_phenotype,auroc,0.6559714795008913,0.6551109777162747,0.5490079365079366,0.757695895522388,2000,scenario_metrics,,,
full_features,signal_plus_ssl_plus_signal_phenotype,auprc,0.4324439681648454,0.441243448074725,0.2866637175200281,0.5876589535043436,2000,scenario_metrics,,,
full_features,signal_plus_ssl_plus_signal_phenotype,brier,0.2515696224334074,0.2519678569955685,0.2149571283779804,0.2863152171103807,2000,scenario_metrics,,,
no_missingness_features,signal_features,auroc,0.642825311942959,0.6420422647137789,0.5348027304820783,0.7460925700399275,2000,scenario_metrics,,,
no_missingness_features,signal_features,auprc,0.3764596373965813,0.3899750727013363,0.2417583255345687,0.5493038379768708,2000,scenario_metrics,,,
no_missingness_features,signal_features,brier,0.2482316430404817,0.2482045322461512,0.2216355778816184,0.2754026774652546,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl,auroc,0.6312388591800356,0.6312890875474308,0.5225983373844738,0.7368669718073679,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl,auprc,0.4284440388960318,0.4348167108888431,0.2799681855375518,0.5822835250996184,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl,brier,0.2631625166412443,0.2631696931472399,0.2278127605073801,0.2970330655392794,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl_plus_signal_phenotype,auroc,0.6348039215686275,0.6348398732769085,0.526216220462544,0.7405061502562118,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl_plus_signal_phenotype,auprc,0.4319474565726369,0.4388601036222995,0.2858149775018123,0.5854890696414813,2000,scenario_metrics,,,
