analysis_type,config,model,selection_split,n_dev_train,n_dev_val,n_dev_train_events,n_dev_val_events,auroc,auprc,brier,event_prevalence,n_train,n_test,n_train_events,n_test_events,ssl_dimensions,penalty,n_predictors_before_one_hot,events_per_predictor_before_one_hot,pca_explained_variance_ratio,outcome,outcome_definition,auprc_enrichment_over_test_prevalence
development_model_selection,p80_d64_l3_channel_cw02,signal_plus_ssl,75% original-training records fit / 25% original-training records validation,289.0,97.0,59.0,20.0,0.7077922077922079,0.3569283895869262,0.24114010728238836,0.20618556701030927,,,,,,,,,,,,
development_model_selection,p80_d64_l3_channel_cw02,signal_plus_ssl_plus_signal_phenotype,75% original-training records fit / 25% original-training records validation,289.0,97.0,59.0,20.0,0.7045454545454546,0.3568877383618074,0.24139456312364424,0.20618556701030927,,,,,,,,,,,,
development_model_selection,p60_d64_l2_mixed_cw02,signal_plus_ssl,75% original-training records fit / 25% original-training records validation,289.0,97.0,59.0,20.0,0.6941558441558442,0.3414507258784375,0.2282346882095606,0.20618556701030927,,,,,,,,,,,,
development_model_selection,p60_d64_l2_mixed_cw02,signal_plus_ssl_plus_signal_phenotype,75% original-training records fit / 25% original-training records validation,289.0,97.0,59.0,20.0,0.6980519480519481,0.3564366752666286,0.22868344738470275,0.20618556701030927,,,,,,,,,,,,
development_model_selection,p80_d48_l2_mixed_cw01,signal_plus_ssl,75% original-training records fit / 25% original-training records validation,289.0,97.0,59.0,20.0,0.7396103896103896,0.429137675590758,0.22766005863098424,0.20618556701030927,,,,,,,,,,,,
development_model_selection,p80_d48_l2_mixed_cw01,signal_plus_ssl_plus_signal_phenotype,75% original-training records fit / 25% original-training records validation,289.0,97.0,59.0,20.0,0.75,0.4481752980253576,0.22671996346491652,0.20618556701030927,,,,,,,,,,,,
development_model_selection,p120_d64_l2_block_cw02,signal_plus_ssl,75% original-training records fit / 25% original-training records validation,289.0,97.0,59.0,20.0,0.651948051948052,0.29249145859766745,0.2494794207472135,0.20618556701030927,,,,,,,,,,,,
development_model_selection,p120_d64_l2_block_cw02,signal_plus_ssl_plus_signal_phenotype,75% original-training records fit / 25% original-training records validation,289.0,97.0,59.0,20.0,0.6597402597402597,0.30004692816938516,0.2467179976362497,0.20618556701030927,,,,,,,,,,,,
development_selected_test_evaluation,p80_d48_l2_mixed_cw01,signal_plus_ssl_plus_signal_phenotype,selected by original-training internal validation; original held-out test evaluated once,,,,,0.6348039215686275,0.38723113276425714,0.2541703550231506,0.20481927710843373,386.0,166.0,79.0,34.0,,,,,,,,
dimensionality_regularization,,signal_plus_ssl64_plus_signal_phenotype_l2,,,,,,0.6559714795008913,0.4324439681648454,0.2515696224334074,0.20481927710843373,386.0,166.0,79.0,34.0,64.0,l2,77.0,1.025974025974026,,,,
dimensionality_regularization,,signal_plus_ssl_pca5_plus_signal_phenotype_l2,,,,,,0.6285650623885918,0.3863465087321692,0.2547034646518502,0.20481927710843373,386.0,166.0,79.0,34.0,5.0,l2,18.0,4.388888888888889,0.8400092079149173,,,
dimensionality_regularization,,signal_plus_ssl_pca5_plus_signal_phenotype_elasticnet,,,,,,0.6278966131907309,0.3801255702478285,0.2547694279122795,0.20481927710843373,386.0,166.0,79.0,34.0,5.0,elasticnet,18.0,4.388888888888889,0.8400092079149173,,,
