source_panel,config,patch_len,d_model,layers,nhead,mask_strategy,contrastive_weight,epochs,model,auroc,auprc,brier,epoch,total,recon,contrastive,feature_family,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,signal_plus_ssl,0.6482,0.4432,0.2554,,,,,,,,,,
A,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,signal_plus_ssl_plus_signal_phenotype,0.6018,0.4352,0.2762,,,,,,,,,,
A,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,signal_plus_ssl_plus_signal_phenotype,0.656,0.4324,0.2516,,,,,,,,,,
A,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,signal_plus_ssl,0.6018,0.4243,0.2775,,,,,,,,,,
A,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,signal_plus_ssl_plus_signal_phenotype,0.6348,0.3872,0.2542,,,,,,,,,,
A,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,signal_plus_ssl,0.6268,0.3857,0.2593,,,,,,,,,,
A,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,signal_plus_ssl,0.6049,0.3566,0.2766,,,,,,,,,,
A,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,signal_plus_ssl_phenotype,0.6259,0.3485,0.2579,,,,,,,,,,
A,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,signal_plus_ssl_phenotype,0.6159,0.3472,0.2557,,,,,,,,,,
A,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,signal_plus_ssl_plus_signal_phenotype,0.6036,0.3458,0.2729,,,,,,,,,,
A,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,signal_plus_ssl_phenotype,0.6136,0.3454,0.2641,,,,,,,,,,
A,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,signal_plus_ssl_phenotype,0.6281,0.3377,0.2537,,,,,,,,,,
A,p60_d64_l2_mixed_cw02,60.0,64.0,2.0,4.0,mixed,0.2,4.0,ssl_embeddings,0.5628,0.2974,0.2743,,,,,,,,,,
A,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,ssl_embeddings,0.5512,0.2495,0.2671,,,,,,,,,,
A,p120_d64_l2_block_cw02,120.0,64.0,2.0,4.0,block,0.2,4.0,ssl_embeddings,0.5234,0.2476,0.2664,,,,,,,,,,
A,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,ssl_embeddings,0.4833,0.2193,0.2608,,,,,,,,,,
A,p80_d64_l3_channel_cw02,80.0,64.0,3.0,4.0,channel,0.2,4.0,ssl_phenotype_only,0.5153,0.217,0.2503,,,,,,,,,,
A,p80_d48_l2_mixed_cw01,80.0,48.0,2.0,4.0,mixed,0.1,4.0,ssl_phenotype_only,0.4627,0.2053,0.2549,,,,,,,,,,
