model,model_label,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid
signal_features,Signal features,auroc,0.6303475935828877,0.629339718513768,0.5254294992667086,0.728436582767078,2000.0
signal_features,Signal features,auprc,0.3365609947521623,0.3521546875061651,0.2173340161299445,0.4941216453489944,2000.0
signal_features,Signal features,brier,0.2524914255322518,0.2527901299044881,0.2234448724247188,0.2833741030882272,2000.0
signal_features,Signal features,calibration_intercept,-1.3837556277052283,,,,
signal_features,Signal features,calibration_slope,0.4876152392048818,,,,
ssl_embeddings,SSL embeddings,auroc,0.4946524064171123,0.4936361169993588,0.3795177092785844,0.6034762872979693,2000.0
ssl_embeddings,SSL embeddings,auprc,0.2125440953762951,0.2269329343209955,0.1476980769721088,0.3247649775020342,2000.0
ssl_embeddings,SSL embeddings,brier,0.2638673687964722,0.2639390024362032,0.2393756559470959,0.2899579759239979,2000.0
ssl_embeddings,SSL embeddings,calibration_intercept,-1.361018968210047,,,,
ssl_embeddings,SSL embeddings,calibration_slope,-0.0414509142196207,,,,
signal_plus_ssl,Signal + SSL,auroc,0.6024955436720142,0.6007414456541716,0.4926930400427023,0.7045483056370153,2000.0
signal_plus_ssl,Signal + SSL,auprc,0.3764579649139151,0.3831500154169732,0.2398755312532762,0.5243393909291644,2000.0
signal_plus_ssl,Signal + SSL,brier,0.2700929017436307,0.2707003068471494,0.2315080395002599,0.3065565577473399,2000.0
signal_plus_ssl,Signal + SSL,calibration_intercept,-1.3598273948108186,,,,
signal_plus_ssl,Signal + SSL,calibration_slope,0.3136181611128629,,,,
signal_phenotype_only,Signal phenotype only,auroc,0.6002673796791443,0.6000385288087094,0.4951120136700469,0.6970457612454812,2000.0
signal_phenotype_only,Signal phenotype only,auprc,0.248831581860146,0.2538154309252844,0.1680052905788595,0.3519356417847275,2000.0
signal_phenotype_only,Signal phenotype only,brier,0.2523033897858863,0.2525105233706702,0.2297537920594275,0.2751069768241617,2000.0
signal_phenotype_only,Signal phenotype only,calibration_intercept,-1.367550433996081,,,,
signal_phenotype_only,Signal phenotype only,calibration_slope,0.4662218167419979,,,,
ssl_phenotype_only,SSL phenotype only,auroc,0.5949197860962567,0.5961860946022789,0.4917183203662041,0.6912007832913399,2000.0
ssl_phenotype_only,SSL phenotype only,auprc,0.2460307460515168,0.2542975146286957,0.1653508908053091,0.3537595345154997,2000.0
ssl_phenotype_only,SSL phenotype only,brier,0.2459702785563173,0.2457985551623693,0.2368387842838895,0.2548399573939194,2000.0
ssl_phenotype_only,SSL phenotype only,calibration_intercept,-1.3801044982398445,,,,
ssl_phenotype_only,SSL phenotype only,calibration_slope,1.455541101565448,,,,
signal_plus_signal_phenotype,Signal + signal phenotype,auroc,0.6327985739750446,0.6320801894243236,0.5242869875222818,0.7306484616873065,2000.0
signal_plus_signal_phenotype,Signal + signal phenotype,auprc,0.3495031310249089,0.3618391762815587,0.2209935855174206,0.5007046229775978,2000.0
signal_plus_signal_phenotype,Signal + signal phenotype,brier,0.2503389380257736,0.2506365242654915,0.2215792221363512,0.2807240601549958,2000.0
signal_plus_signal_phenotype,Signal + signal phenotype,calibration_intercept,-1.3770081280009172,,,,
signal_plus_signal_phenotype,Signal + signal phenotype,calibration_slope,0.5030790154929924,,,,
signal_plus_ssl_phenotype,Signal + SSL phenotype,auroc,0.6666666666666667,0.6654254465893916,0.5642246736480852,0.7578132658810754,2000.0
signal_plus_ssl_phenotype,Signal + SSL phenotype,auprc,0.3732199144135136,0.3879239941838178,0.2459628399021128,0.538143061027371,2000.0
signal_plus_ssl_phenotype,Signal + SSL phenotype,brier,0.2483358749977956,0.2486192876050828,0.2189449398608381,0.2813593261938497,2000.0
signal_plus_ssl_phenotype,Signal + SSL phenotype,calibration_intercept,-1.4263429989407577,,,,
signal_plus_ssl_phenotype,Signal + SSL phenotype,calibration_slope,0.560192582485528,,,,
signal_plus_ssl_plus_signal_phenotype,Signal + SSL + signal phenotype,auroc,0.6167557932263814,0.6150943729642063,0.5110895721925134,0.7190839694656488,2000.0
signal_plus_ssl_plus_signal_phenotype,Signal + SSL + signal phenotype,auprc,0.4016008491533219,0.4069240577519632,0.2604627101756661,0.5470869745689515,2000.0
signal_plus_ssl_plus_signal_phenotype,Signal + SSL + signal phenotype,brier,0.2651657353477568,0.2657433717010276,0.226003385756299,0.301957476833331,2000.0
signal_plus_ssl_plus_signal_phenotype,Signal + SSL + signal phenotype,calibration_intercept,-1.3587939875486423,,,,
signal_plus_ssl_plus_signal_phenotype,Signal + SSL + signal phenotype,calibration_slope,0.3447612843466913,,,,
