source_panel,step_order,step,role,evidence_role,claim_boundary,item,value,type,split,records,events,event_rate,non_events
A,1.0,Primary outcome cohort,CTU-UHB/CTU-CHB: 552 records with raw FHR/UC and neonatal-risk labels,outcome cohort,internal held-out outcome validation only,,,,,,,,
A,2.0,Leakage gate,Record-level split before windows: 386 training / 166 held-out test records,design control,prevents same-record window leakage,,,,,,,,
A,3.0,Signal windows,10-minute FHR+UC windows at 4 Hz; 2400 time points per channel,input representation,"window-level pretraining, record-level evaluation",,,,,,,,
A,4.0,Train-only SSL,Channel masking final model with masked reconstruction and NT-Xent losses; labels withheld,method layer,no outcome labels used during SSL pretraining,,,,,,,,
A,5.0,Held-out modelling,"Risk enrichment, phenotypes, recalibration and decision-curve analysis in the fixed split",risk-enrichment workflow,not a clinical deployment claim,,,,,,,,
A,6.0,External representation boundary,"CTGDL-FHRMA/UCI used for representation/domain context only, not external neonatal-outcome validation",boundary control,no external outcome validation claim,,,,,,,,
B,1.0,10-min FHR/UC window,Selected SSL method inset,method schema,pretext representation objective only,,,,,,,,
B,2.0,30 patches per channel / 60 tokens,Selected SSL method inset,method schema,pretext representation objective only,,,,,,,,
B,3.0,Channel masking (final model),Selected SSL method inset,method schema,pretext representation objective only,,,,,,,,
B,4.0,Transformer encoder: 3 layers / 4 heads,Selected SSL method inset,method schema,pretext representation objective only,,,,,,,,
B,5.0,Record embedding: 64 dim,Selected SSL method inset,method schema,pretext representation objective only,,,,,,,,
B,6.0,Masked reconstruction loss,Selected SSL method inset,method schema,pretext representation objective only,,,,,,,,
B,7.0,NT-Xent contrastive loss,Selected SSL method inset,method schema,pretext representation objective only,,,,,,,,
C_counts,,,,,,CTU-UHB records,552.0,records,,,,,
C_counts,,,,,,CTU-UHB train records,386.0,records,,,,,
C_counts,,,,,,CTU-UHB test records,166.0,records,,,,,
C_counts,,,,,,CTU-UHB windows,7602.0,windows,,,,,
C_counts,,,,,,CTU-UHB train windows,5301.0,windows,,,,,
C_counts,,,,,,CTU-UHB test windows,2301.0,windows,,,,,
C_counts,,,,,,CTGDL-FHRMA records,135.0,records,,,,,
C_counts,,,,,,CTGDL-FHRMA windows,2604.0,windows,,,,,
C_outcome,,,,,,,,,test,166.0,34.0,0.20481927710843373,132.0
C_outcome,,,,,,,,,train,386.0,79.0,0.20466321243523317,307.0
