panel,source,phenotype,metric,value,display_value,n_records,metric_label,claim_id,claim_label,effect_delta_aligned,ci_low,ci_high,q_value_bh,minus_log10_q,support_status,bootstrap_ci_excludes_zero,adjusted_support_status,direction_preserved_fraction,median_oriented_delta,q25_oriented_delta,q75_oriented_delta,stability_tier,replicate,adjusted_rand_index,normalized_mutual_information,exact_label_retention,jitter_sd
A,ctu_chb_annotation_phenotype_summary_20260707.csv,1,neonatal_risk_rate,0.14375,14.4%,160,,,,,,,,,,,,,,,,,,,,,
A,ctu_chb_annotation_phenotype_summary_20260707.csv,1,cord_ph_mean,7.2536875,7.254,160,,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,1,deceleration_event_count_mean,3.48125,3.5,160,All decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,1,deceleration_late_count_mean,0.1375,0.1,160,Late decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,1,deceleration_variable_count_mean,1.85625,1.9,160,Variable decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,1,deceleration_prolonged_count_mean,0.03125,0.0,160,Prolonged decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,1,deceleration_duration_minutes_mean,3.73390625,3.7,160,Decel min,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,1,uterine_contraction_event_count_mean,8.65,8.7,160,UC events,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,1,uterine_contraction_duration_minutes_mean,10.035963541666666,10.0,160,UC min,,,,,,,,,,,,,,,,,,,,
A,ctu_chb_annotation_phenotype_summary_20260707.csv,2,neonatal_risk_rate,0.3439490445859872,34.4%,157,,,,,,,,,,,,,,,,,,,,,
A,ctu_chb_annotation_phenotype_summary_20260707.csv,2,cord_ph_mean,7.187707006369427,7.188,157,,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,2,deceleration_event_count_mean,5.936305732484076,5.9,157,All decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,2,deceleration_late_count_mean,0.6050955414012739,0.6,157,Late decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,2,deceleration_variable_count_mean,2.700636942675159,2.7,157,Variable decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,2,deceleration_prolonged_count_mean,0.197452229299363,0.2,157,Prolonged decels,,,,,,,,,,,,,,,,,,,,
B,ctu_chb_annotation_phenotype_summary_20260707.csv,2,deceleration_duration_minutes_mean,6.762446921443735,6.8,157,Decel min,,,,,,,,,,,,,,,,,,,,
