source_panel,model,calibration_method,bin,n,events,mean_predicted_risk,observed_event_rate,absolute_error,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,record_id,y_true,probability,strategy,threshold,net_benefit,threshold_range,mean_net_benefit,mean_delta_vs_raw_signal_plus_ssl_plus_signal_phenotype
A,signal_plus_ssl_plus_signal_phenotype,raw,1.0,34.0,3.0,0.1159892476735839,0.088235294117647,0.0277539535559368,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,raw,2.0,33.0,7.0,0.2764979221148435,0.2121212121212121,0.0643767099936314,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,raw,3.0,33.0,7.0,0.4337224150504216,0.2121212121212121,0.2216012029292094,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,raw,4.0,33.0,7.0,0.6349852397013842,0.2121212121212121,0.422864027580172,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,raw,5.0,33.0,10.0,0.8576178415051398,0.303030303030303,0.5545875384748367,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,platt,1.0,34.0,3.0,0.1349169066970606,0.088235294117647,0.0466816125794136,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,platt,2.0,33.0,7.0,0.1794894757591261,0.2121212121212121,0.032631736362086,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,platt,3.0,33.0,7.0,0.2123015759247321,0.2121212121212121,0.0001803638035199,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,platt,4.0,33.0,7.0,0.2565242266624447,0.2121212121212121,0.0444030145412326,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,platt,5.0,33.0,10.0,0.3396616215783653,0.303030303030303,0.0366313185480622,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,isotonic,1.0,66.0,10.0,0.1155689548546691,0.1515151515151515,0.0359461966604823,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,isotonic,2.0,57.0,12.0,0.2314814814814814,0.2105263157894736,0.0209551656920077,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,isotonic,3.0,42.0,11.0,0.3802428427503269,0.2619047619047619,0.118338080845565,,,,,,,,,,,,,,,
A,signal_plus_ssl_plus_signal_phenotype,isotonic,4.0,1.0,1.0,0.5,1.0,0.5,,,,,,,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,auroc,0.6167557932263814,0.6150943729642063,0.5110895721925134,0.7190839694656488,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,auprc,0.4016008491533219,0.4069240577519632,0.2604627101756661,0.5470869745689515,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,brier,0.2651657353477568,0.2657433717010276,0.226003385756299,0.301957476833331,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,calibration_intercept,-1.3587939875486423,-1.3759882808470816,-1.808703772774563,-0.9873738460660086,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,calibration_slope,0.3447612843466913,0.3460624557337221,0.0861469236896158,0.6295129183303172,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,expected_calibration_error,0.2568482363082583,0.2698560204990881,0.2082839908287477,0.3373872144727598,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,raw,,,,,,,mean_prediction_error,0.2568482363082583,0.2561739801914201,0.1869300712093088,0.3227069618324829,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,auroc,0.6167557932263814,0.6150943729642063,0.5110895721925134,0.7190839694656488,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,auprc,0.4016008491533219,0.4069240577519632,0.2604627101756661,0.5470869745689515,2000.0,,,,,,,,,
B,signal_plus_ssl_plus_signal_phenotype,platt,,,,,,,brier,0.1565784015956711,0.1572189423044263,0.1254033330024769,0.1915744085103572,2000.0,,,,,,,,,
