source_panel,metric,value,assigned_ctu_ssl_phenotype,n_records,proportion,ssl_phenotype,neonatal_risk_count,neonatal_risk_mean,neonatal_risk_median,cord_ph_count,cord_ph_mean,cord_ph_median,apgar5_count,apgar5_mean,apgar5_median,fhr_mean_count,fhr_mean_mean,fhr_mean_median,fhr_sd_count,fhr_sd_mean,fhr_sd_median,fhr_p05_count,fhr_p05_mean,fhr_p05_median,uc_mean_count,uc_mean_mean,uc_mean_median,uc_p95_count,uc_p95_mean,uc_p95_median,fhr_uc_corr_count,fhr_uc_corr_mean,fhr_uc_corr_median,deceleration_proxy_count_count,deceleration_proxy_count_mean,deceleration_proxy_count_median
A_B,ctu_records,552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ctgdl_fhrma_records,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,domain_classifier_auroc_ctgdl_vs_ctu,0.9088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,pca_explained_variance_pc1_pc2,0.5092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ctgdl_assigned_ssl_phenotype_1,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ctgdl_assigned_ssl_phenotype_2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ctgdl_assigned_ssl_phenotype_3,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ctgdl_assigned_ssl_phenotype_4,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,,,1.0,56.0,0.4148148148148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,,,2.0,1.0,0.007407407407407408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,,,3.0,62.0,0.45925925925925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,,,4.0,16.0,0.11851851851851852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,,,,,,1.0,125.0,0.128,0.0,125.0,7.2593,7.26,125.0,9.184,9.0,125.0,134.6379,134.1849,125.0,15.5052,15.4905,125.0,105.624,105.25,125.0,21.8827,19.554,125.0,68.708,66.0,125.0,-0.0453,-0.0511,125.0,1932.784,1827.0
D,,,,,,2.0,139.0,0.1942,0.0,139.0,7.2303,7.24,139.0,9.1942,9.0,139.0,131.6135,129.7648,139.0,16.7641,16.6423,139.0,99.7788,98.25,139.0,19.3664,16.9312,139.0,52.3273,48.5,139.0,0.0239,0.0134,139.0,2036.2662,1901.0
D,,,,,,3.0,162.0,0.2284,0.0,162.0,7.2333,7.26,162.0,8.9877,9.0,162.0,136.0474,136.144,162.0,17.6633,17.2334,162.0,99.6204,97.125,162.0,21.6441,19.8397,162.0,54.3827,53.0,162.0,-0.0351,-0.0612,162.0,2772.358,2692.5
D,,,,,,4.0,126.0,0.2619,0.0,126.0,7.1967,7.22,126.0,8.9206,9.0,126.0,136.6749,135.2907,126.0,17.7712,16.946,126.0,101.994,98.25,126.0,15.4524,13.6583,126.0,51.8651,47.25,124.0,-0.007,-0.013,126.0,2281.3175,2124.5
