scenario,model,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,table_block,comparison_type,comparison,bootstrap_mean_difference
full_features,signal_features,auroc,0.6303475935828877,0.629339718513768,0.5254294992667086,0.728436582767078,2000,scenario_metrics,,,
full_features,signal_features,auprc,0.3365609947521623,0.3521546875061651,0.2173340161299445,0.4941216453489944,2000,scenario_metrics,,,
full_features,signal_features,brier,0.2524914255322518,0.2527901299044881,0.2234448724247188,0.2833741030882272,2000,scenario_metrics,,,
full_features,signal_plus_ssl,auroc,0.6024955436720142,0.6007414456541716,0.4926930400427023,0.7045483056370153,2000,scenario_metrics,,,
full_features,signal_plus_ssl,auprc,0.3764579649139151,0.3831500154169732,0.2398755312532762,0.5243393909291644,2000,scenario_metrics,,,
full_features,signal_plus_ssl,brier,0.2700929017436307,0.2707003068471494,0.2315080395002599,0.3065565577473399,2000,scenario_metrics,,,
full_features,signal_plus_ssl_plus_signal_phenotype,auroc,0.6167557932263814,0.6150943729642063,0.5110895721925134,0.7190839694656488,2000,scenario_metrics,,,
full_features,signal_plus_ssl_plus_signal_phenotype,auprc,0.4016008491533219,0.4069240577519632,0.2604627101756661,0.5470869745689515,2000,scenario_metrics,,,
full_features,signal_plus_ssl_plus_signal_phenotype,brier,0.2651657353477568,0.2657433717010276,0.226003385756299,0.301957476833331,2000,scenario_metrics,,,
no_missingness_features,signal_features,auroc,0.642825311942959,0.6420422647137789,0.5348027304820783,0.7460925700399275,2000,scenario_metrics,,,
no_missingness_features,signal_features,auprc,0.3764596373965813,0.3899750727013363,0.2417583255345687,0.5493038379768708,2000,scenario_metrics,,,
no_missingness_features,signal_features,brier,0.2482316430404819,0.2482045322461514,0.2216355778816186,0.2754026774652547,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl,auroc,0.5886809269162211,0.5871663529158829,0.4729209454338764,0.7017922909407666,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl,auprc,0.3950571350691538,0.3997712586155125,0.2506713178918476,0.5469532886010109,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl,brier,0.270920427166142,0.271329559431727,0.2352295598586536,0.3064305471645002,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl_plus_signal_phenotype,auroc,0.5944741532976827,0.5929544951684382,0.4821944419368212,0.7077012682751348,2000,scenario_metrics,,,
no_missingness_features,signal_plus_ssl_plus_signal_phenotype,auprc,0.3982101865791227,0.4031883421915174,0.2536733064996859,0.5486225238436623,2000,scenario_metrics,,,
